node_coord_0,node_coord_1,node_coord_2,averaged_inflow_angle,averaged_angle_A,averaged_angle_B,averaged_angle_C,std_inflow_angle,std_angle_A,std_angle_B,std_angle_C,depth_measurements,num_measurements
322,281,194,,,,,,,,,,
294,379,86,1.955768603866791,138.78164818854205,108.8259280081656,112.39242380329233,2.122503508175985,10.968696360664449,6.611509029061562,6.293488919018246,"[{'depth': 2.0, 'inflow_angle': 8.157764319136321, 'angle_A': 125.49273447373322, 'angle_B': 121.93245378535666, 'angle_C': 112.57481174091015}, {'depth': 2.5, 'inflow_angle': 3.3689103358372408, 'angle_A': 125.08447712006836, 'angle_B': 114.13391435215999, 'angle_C': 120.78160852777167}, {'depth': 3.0, 'inflow_angle': 1.5110595854972249, 'angle_A': 131.4891882459769, 'angle_B': 109.38879442116072, 'angle_C': 119.12201733286241}, {'depth': 3.5, 'inflow_angle': 0.5819724014538026, 'angle_A': 124.29615667434189, 'angle_B': 111.38521218864875, 'angle_C': 124.31863113700938}, {'depth': 4.0, 'inflow_angle': 0.6875303228346951, 'angle_A': 133.29346054171518, 'angle_B': 112.03176764643503, 'angle_C': 114.6747718118498}, {'depth': 4.5, 'inflow_angle': 0.35598410358501575, 'angle_A': 138.74039175494616, 'angle_B': 114.0761320225925, 'angle_C': 107.18347622246132}, {'depth': 5.0, 'inflow_angle': 1.2101855050548982, 'angle_A': 146.59424162595639, 'angle_B': 106.23418623638184, 'angle_C': 107.17157213766177}, {'depth': 5.5, 'inflow_angle': 1.748481383329904, 'angle_A': 144.17718249505896, 'angle_B': 107.35137362922312, 'angle_C': 108.47144387571792}, {'depth': 6.0, 'inflow_angle': 0.6088991440274547, 'angle_A': 150.2622124571509, 'angle_B': 98.71933851057251, 'angle_C': 111.01844903227658}, {'depth': 6.5, 'inflow_angle': 1.3021927702012177, 'angle_A': 155.30490335387077, 'angle_B': 100.9098576238777, 'angle_C': 103.78523902225156}, {'depth': 7.0, 'inflow_angle': 1.9804747715769255, 'angle_A': 151.86318133114398, 'angle_B': 100.92217767341285, 'angle_C': 107.21464099544316}]",11.0
264,289,222,2.3077665333226403,117.57641697454186,84.73707172378117,157.68651130167703,1.3256296757929633,11.453779568292918,13.863597477811838,3.780216739018694,"[{'depth': 2.0, 'inflow_angle': 3.0592654566356936, 'angle_C': 151.83242087986403, 'angle_B': 116.07544673950943, 'angle_A': 92.09213238062655}, {'depth': 2.5, 'inflow_angle': 4.763389480471437, 'angle_C': 152.25651864272425, 'angle_B': 104.95502803189076, 'angle_A': 102.788453325385}, {'depth': 3.0, 'inflow_angle': 0.44607594519854615, 'angle_C': 160.56715733514426, 'angle_B': 93.6195308145049, 'angle_A': 105.81331185035087}, {'depth': 3.5, 'inflow_angle': 0.4780150640451133, 'angle_C': 154.14282724425948, 'angle_B': 87.08876477547197, 'angle_A': 118.76840798026856}, {'depth': 4.0, 'inflow_angle': 0.9822418867870745, 'angle_C': 156.76132851230963, 'angle_B': 83.60126712983417, 'angle_A': 119.63740435785623}, {'depth': 4.5, 'inflow_angle': 1.6463811932322037, 'angle_C': 163.64573071572676, 'angle_B': 73.59035770464875, 'angle_A': 122.76391157962453}, {'depth': 5.0, 'inflow_angle': 2.2759232876246225, 'angle_C': 158.6726978695168, 'angle_B': 74.51188577567459, 'angle_A': 126.8154163548086}, {'depth': 5.5, 'inflow_angle': 3.8652400479270583, 'angle_C': 162.7494954736943, 'angle_B': 73.42008288770967, 'angle_A': 123.83042163859609}, {'depth': 6.0, 'inflow_angle': 2.682131160422475, 'angle_C': 160.46850866796981, 'angle_B': 75.88011489661717, 'angle_A': 123.65137643541301}, {'depth': 6.5, 'inflow_angle': 3.2994400453860147, 'angle_C': 156.84093244710698, 'angle_B': 74.44982599956626, 'angle_A': 128.70924155332682}, {'depth': 7.0, 'inflow_angle': 1.8873282988188096, 'angle_C': 156.61400653013106, 'angle_B': 74.91548420616499, 'angle_A': 128.47050926370397}]",11.0
287,376,78,,,,,,,,,,
327,342,72,,,,,,,,,,
301,224,199,,,,,,,,,,
248,338,229,20.690282065113937,160.15447838789999,77.10669854814768,122.73882306395238,3.0755436970405348,3.96454607357518,3.1424451688943233,3.997327751494912,"[{'depth': 2.0, 'inflow_angle': 11.837995139477355, 'angle_C': 128.4580376744682, 'angle_B': 79.90707443751866, 'angle_A': 151.63488788801314}, {'depth': 2.5, 'inflow_angle': 20.54600730316829, 'angle_C': 123.78739902042211, 'angle_B': 78.72671455347904, 'angle_A': 157.48588642609886}, {'depth': 3.0, 'inflow_angle': 22.628559552450994, 'angle_C': 129.31763220719407, 'angle_B': 75.37763204188722, 'angle_A': 155.30473575091872}, {'depth': 3.5, 'inflow_angle': 19.26162714086246, 'angle_C': 122.74225043057096, 'angle_B': 78.9306396842716, 'angle_A': 158.32710988515745}, {'depth': 4.0, 'inflow_angle': 20.158249265077345, 'angle_C': 126.46177373128958, 'angle_B': 73.41288212262887, 'angle_A': 160.12534414608152}, {'depth': 4.5, 'inflow_angle': 20.521763024744985, 'angle_C': 117.59437902526096, 'angle_B': 81.04844252681976, 'angle_A': 161.3571784479193}, {'depth': 5.0, 'inflow_angle': 21.561338515657972, 'angle_C': 118.01438058887474, 'angle_B': 78.11236759645014, 'angle_A': 163.87325181467511}, {'depth': 5.5, 'inflow_angle': 21.82918046364188, 'angle_C': 121.42229566123754, 'angle_B': 74.17360973462468, 'angle_A': 164.40409460413778}, {'depth': 6.0, 'inflow_angle': 22.77232206277803, 'angle_C': 124.32017193926085, 'angle_B': 70.45139542896788, 'angle_A': 165.22843263177128}, {'depth': 6.5, 'inflow_angle': 22.935814589565627, 'angle_C': 117.6074071738733, 'angle_B': 79.87031406318977, 'angle_A': 162.52227876293693}, {'depth': 7.0, 'inflow_angle': 23.540245658828397, 'angle_C': 120.40132625102356, 'angle_B': 78.16261183978673, 'angle_A': 161.4360619091897}]",11.0
214,342,229,,,,,,,,,,
319,151,62,,,,,,,,,,
277,245,218,1.633549095636135,125.36103007452193,76.29495174781745,158.34401817766067,0.9844159184509856,4.2659337744010815,7.183193395302479,5.8398782239723115,"[{'depth': 2.0, 'inflow_angle': 1.822853584910871, 'angle_A': 127.3304892675092, 'angle_B': 89.859863551309, 'angle_C': 142.8096471811818}, {'depth': 2.5, 'inflow_angle': 0.3739395645003962, 'angle_A': 127.18686815917631, 'angle_B': 72.59573007645311, 'angle_C': 160.21740176437058}, {'depth': 3.0, 'inflow_angle': 2.0011203620237157, 'angle_A': 118.24690910689736, 'angle_B': 78.73070844461668, 'angle_C': 163.02238244848596}, {'depth': 3.5, 'inflow_angle': 1.2078713696117367, 'angle_A': 120.76671688104682, 'angle_B': 79.54747741452098, 'angle_C': 159.6858057044322}, {'depth': 4.0, 'inflow_angle': 1.4306061864294946, 'angle_A': 120.78440899162769, 'angle_B': 85.4232622895126, 'angle_C': 153.79232871885972}, {'depth': 4.5, 'inflow_angle': 3.768106405658062, 'angle_A': 121.68031578463909, 'angle_B': 80.8179335098266, 'angle_C': 157.50175070553433}, {'depth': 5.0, 'inflow_angle': 0.5898873565726493, 'angle_A': 123.60471874934726, 'angle_B': 76.41820284076971, 'angle_C': 159.977078409883}, {'depth': 5.5, 'inflow_angle': 2.212425772687691, 'angle_A': 130.56039285725677, 'angle_B': 72.29583355000294, 'angle_C': 157.1437735927403}, {'depth': 6.0, 'inflow_angle': 2.4688450610576687, 'angle_A': 130.58624407449312, 'angle_B': 71.1615989627332, 'angle_C': 158.25215696277374}, {'depth': 6.5, 'inflow_angle': 0.23654127610612877, 'angle_A': 128.33957934985878, 'angle_B': 67.48048946395538, 'angle_C': 164.17993118618585}, {'depth': 7.0, 'inflow_angle': 1.8568431124390734, 'angle_A': 129.88468759788879, 'angle_B': 64.91336912229167, 'angle_C': 165.20194327981955}]",11.0
