node_coord_0,node_coord_1,node_coord_2,averaged_inflow_angle,averaged_angle_A,averaged_angle_B,averaged_angle_C,std_inflow_angle,std_angle_A,std_angle_B,std_angle_C,depth_measurements,num_measurements
281,265,243,6.89524736078952,116.4245236097882,94.50938421902475,149.06609217118705,2.0410330885950865,3.238868955118505,3.043576824560882,4.66447740073122,"[{'depth': 2.0, 'inflow_angle': 3.6989120464747214, 'angle_A': 115.60240686594528, 'angle_B': 100.18285778291668, 'angle_C': 144.21473535113805}, {'depth': 2.5, 'inflow_angle': 4.827776384802009, 'angle_A': 118.50405236909074, 'angle_B': 97.69340197518679, 'angle_C': 143.80254565572247}, {'depth': 3.0, 'inflow_angle': 5.562484608593398, 'angle_A': 118.91266732847511, 'angle_B': 97.9842401403919, 'angle_C': 143.103092531133}, {'depth': 3.5, 'inflow_angle': 5.937648919200791, 'angle_A': 120.44852714519544, 'angle_B': 91.62528822782461, 'angle_C': 147.92618462697996}, {'depth': 4.0, 'inflow_angle': 6.1084974494983175, 'angle_A': 120.70372547778925, 'angle_B': 92.57674857276821, 'angle_C': 146.71952594944256}, {'depth': 4.5, 'inflow_angle': 5.864236353489935, 'angle_A': 116.2504868168168, 'angle_B': 96.74007042441707, 'angle_C': 147.0094427587661}, {'depth': 5.0, 'inflow_angle': 6.879001492578017, 'angle_A': 115.12423880770288, 'angle_B': 94.21370756708944, 'angle_C': 150.66205362520765}, {'depth': 5.5, 'inflow_angle': 7.998201000987555, 'angle_A': 116.77816306736644, 'angle_B': 93.30474830346596, 'angle_C': 149.91708862916758}, {'depth': 6.0, 'inflow_angle': 8.456988753997905, 'angle_A': 116.92417936401012, 'angle_B': 90.80162257718995, 'angle_C': 152.27419805879995}, {'depth': 6.5, 'inflow_angle': 9.665642215186256, 'angle_A': 111.78428052183995, 'angle_B': 90.67771019338097, 'angle_C': 157.5380092847791}, {'depth': 7.0, 'inflow_angle': 10.848331743875818, 'angle_A': 109.63703194343825, 'angle_B': 93.80283064464082, 'angle_C': 156.56013741192092}]",11.0
334,224,206,,,,,,,,,,
332,186,204,2.216890922497807,148.17937815663316,77.14153059107986,134.679091252287,1.6967109620989713,5.331604793043533,9.508088882625575,14.273162150569359,"[{'depth': 2.0, 'inflow_angle': 3.765957888869904, 'angle_A': 161.74381199666539, 'angle_B': 93.9588812748338, 'angle_C': 104.29730672850084}, {'depth': 2.5, 'inflow_angle': 1.1289784621994738, 'angle_A': 151.62302025994555, 'angle_B': 90.17863829004865, 'angle_C': 118.19834145000583}, {'depth': 3.0, 'inflow_angle': 1.1289784621994738, 'angle_A': 151.62302025994555, 'angle_B': 90.17863829004865, 'angle_C': 118.19834145000583}, {'depth': 3.5, 'inflow_angle': 0.15003377286498593, 'angle_A': 144.94621910456152, 'angle_B': 77.94871048800417, 'angle_C': 137.1050704074343}, {'depth': 4.0, 'inflow_angle': 3.0998387941312355, 'angle_A': 148.04554815170656, 'angle_B': 77.0297410216464, 'angle_C': 134.92471082664701}, {'depth': 4.5, 'inflow_angle': 0.7908421157026759, 'angle_A': 148.53343699390336, 'angle_B': 73.3648688208092, 'angle_C': 138.1016941852874}, {'depth': 5.0, 'inflow_angle': 0.5720716956077891, 'angle_A': 149.21754926576781, 'angle_B': 72.70321383866306, 'angle_C': 138.07923689556912}, {'depth': 5.5, 'inflow_angle': 1.751580765867058, 'angle_A': 144.64807203572497, 'angle_B': 70.78006378199008, 'angle_C': 144.571864182285}, {'depth': 6.0, 'inflow_angle': 2.6392700340026023, 'angle_A': 141.25098920491155, 'angle_B': 70.74142064412221, 'angle_C': 148.00759015096628}, {'depth': 6.5, 'inflow_angle': 3.1642394818089494, 'angle_A': 144.7579250465127, 'angle_B': 65.9229467615339, 'angle_C': 149.31912819195344}, {'depth': 7.0, 'inflow_angle': 6.194008674221732, 'angle_A': 143.58356740331962, 'angle_B': 65.74971329017833, 'angle_C': 150.66671930650205}]",11.0
312,281,203,4.926879341323677,149.8167509717038,70.01091936465644,140.17232966363977,2.0599483990524416,9.14827080803161,7.932607836910112,2.678002263938066,"[{'depth': 2.0, 'inflow_angle': 3.0735586501219543, 'angle_A': 136.84204117430076, 'angle_B': 81.76817217043177, 'angle_C': 141.3897866552675}, {'depth': 2.5, 'inflow_angle': 3.5731504740498994, 'angle_A': 137.06930720206626, 'angle_B': 81.65365501432633, 'angle_C': 141.27703778360743}, {'depth': 3.0, 'inflow_angle': 5.330849920843879, 'angle_A': 135.1500386141407, 'angle_B': 82.9164371102219, 'angle_C': 141.9335242756374}, {'depth': 3.5, 'inflow_angle': 6.873174117900199, 'angle_A': 146.88981430370035, 'angle_B': 67.25404954510918, 'angle_C': 145.85613615119047}, {'depth': 4.0, 'inflow_angle': 2.8806217799054066, 'angle_A': 148.2095755963198, 'angle_B': 70.68999784654504, 'angle_C': 141.10042655713514}, {'depth': 4.5, 'inflow_angle': 4.859627123482332, 'angle_A': 155.865312499318, 'angle_B': 66.51667853358254, 'angle_C': 137.61800896709946}, {'depth': 5.0, 'inflow_angle': 2.5919009929691246, 'angle_A': 159.17014768667423, 'angle_B': 60.46380342034021, 'angle_C': 140.36604889298562}, {'depth': 5.5, 'inflow_angle': 2.5919009929691246, 'angle_A': 159.17014768667423, 'angle_B': 60.46380342034021, 'angle_C': 140.36604889298562}, {'depth': 6.0, 'inflow_angle': 7.5456892710471335, 'angle_A': 153.24793541647523, 'angle_B': 67.18051797174435, 'angle_C': 139.57154661178043}, {'depth': 6.5, 'inflow_angle': 8.641154195156226, 'angle_A': 158.42186246845273, 'angle_B': 64.49402211384263, 'angle_C': 137.08411541770465}, {'depth': 7.0, 'inflow_angle': 6.234045236115178, 'angle_A': 157.94807804061975, 'angle_B': 66.71897586473649, 'angle_C': 135.3329460946438}]",11.0
316,118,129,,,,,,,,,,
372,167,108,,,,,,,,,,
355,270,144,,,,,,,,,,
314,229,220,3.8791307328813613,123.7798663281619,79.9248788564544,156.2952548153837,1.8354711497859153,7.571178140724444,11.191370439192156,4.044230114337472,"[{'depth': 2.0, 'inflow_angle': 4.435272859461168, 'angle_A': 111.93808937754795, 'angle_B': 97.70042193589792, 'angle_C': 150.3614886865541}, {'depth': 2.5, 'inflow_angle': 8.730345401890302, 'angle_A': 116.81489008177678, 'angle_B': 94.86438208069964, 'angle_C': 148.32072783752358}, {'depth': 3.0, 'inflow_angle': 3.3398246326378493, 'angle_A': 117.03927439204787, 'angle_B': 88.75270505566523, 'angle_C': 154.2080205522869}, {'depth': 3.5, 'inflow_angle': 4.953070514415977, 'angle_A': 117.28475652217325, 'angle_B': 87.76852925190005, 'angle_C': 154.94671422592668}, {'depth': 4.0, 'inflow_angle': 2.516108722506055, 'angle_A': 119.72900231153065, 'angle_B': 82.3034329335428, 'angle_C': 157.96756475492657}, {'depth': 4.5, 'inflow_angle': 1.8156999690683038, 'angle_A': 124.33664182576545, 'angle_B': 79.55473030352054, 'angle_C': 156.10862787071403}, {'depth': 5.0, 'inflow_angle': 1.8156999690683038, 'angle_A': 124.33664182576545, 'angle_B': 79.55473030352054, 'angle_C': 156.10862787071403}, {'depth': 5.5, 'inflow_angle': 2.903858628460563, 'angle_A': 131.86288685087212, 'angle_B': 69.54801907642931, 'angle_C': 158.5890940726986}, {'depth': 6.0, 'inflow_angle': 4.367817474953543, 'angle_A': 128.22311061282633, 'angle_B': 70.90461020524495, 'angle_C': 160.87227918192872}, {'depth': 6.5, 'inflow_angle': 3.574783735704138, 'angle_A': 134.9714279642856, 'angle_B': 65.52035571426357, 'angle_C': 159.50821632145082}, {'depth': 7.0, 'inflow_angle': 4.217956153528775, 'angle_A': 135.04180784518948, 'angle_B': 62.70175056031398, 'angle_C': 162.25644159449658}]",11.0
336,291,132,,,,,,,,,,
271,265,243,,,,,,,,,,
