source_coord_0,source_coord_1,source_coord_2,target_coord_0,target_coord_1,target_coord_2,num_voxels,path_length_mm,direct_length_mm,mean_diameter_edt,median_diameter_edt,mean_diameter_slicing,median_diameter_slicing,diameter_profile_slicing,edge_position,lca_branch
326,274,260,325,258,245,19,9.619744457043295,7.7183673665360075,1.2172908732716115,0.9943674968300199,1.19080730975614,0.7031239999999999,"[3.5156199999999993, 2.8990545199067914, 2.223473317528231, 1.5722330606115618, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.9943674968300199, 0.9943674968300199, 1.4062479999999997, 0.9943674968300199, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.9943674968300199]",112,D1
326,274,260,359,222,220,63,31.04526738151334,25.817675423606435,2.733032976319226,2.8124959999999994,2.73347398590249,2.8124959999999994,"[2.98310249049006, 2.98310249049006, 2.223473317528231, 2.223473317528231, 2.8124959999999994, 2.8124959999999994, 2.223473317528231, 2.1093719999999996, 2.5351496350093417, 2.8990545199067914, 2.5351496350093417, 2.8124959999999994, 2.8124959999999994, 2.8124959999999994, 2.5351496350093417, 2.8124959999999994, 2.8990545199067914, 2.8990545199067914, 2.98310249049006, 2.8124959999999994, 2.8990545199067914, 2.5351496350093417, 2.8990545199067914, 2.1093719999999996, 2.5351496350093417, 2.5351496350093417, 2.5351496350093417, 2.8124959999999994, 2.8124959999999994, 2.8990545199067914, 3.1444661212231235, 2.8990545199067914, 3.1444661212231235, 2.98310249049006, 3.1444661212231235, 2.5351496350093417, 2.5351496350093417, 2.8124959999999994, 2.5351496350093417, 2.8124959999999994, 2.8990545199067914, 2.8124959999999994, 2.98310249049006, 3.1444661212231235, 2.8990545199067914, 2.8124959999999994, 2.98310249049006, 2.5351496350093417, 2.5351496350093417, 2.5351496350093417, 2.8124959999999994, 2.98310249049006, 2.5351496350093417, 2.5351496350093417, 2.8124959999999994, 2.5351496350093417, 2.5351496350093417, 2.1093719999999996, 2.8124959999999994, 3.1444661212231235, 2.98310249049006, 2.8990545199067914, 2.5351496350093417]",111,LAD
273,317,283,326,274,260,58,30.02205485331709,25.3197871490032,3.0644733249906975,3.064846460778092,3.0598242706090595,2.98310249049006,"[3.1444661212231235, 2.8124959999999994, 2.8990545199067914, 2.8124959999999994, 3.5156199999999993, 2.8990545199067914, 3.5156199999999993, 2.8990545199067914, 2.8990545199067914, 2.8990545199067914, 3.1444661212231235, 3.1444661212231235, 2.8990545199067914, 2.98310249049006, 3.1444661212231235, 2.8990545199067914, 2.8990545199067914, 2.8990545199067914, 2.8990545199067914, 3.1444661212231235, 2.8990545199067914, 2.8990545199067914, 2.8990545199067914, 3.1444661212231235, 2.8124959999999994, 2.8124959999999994, 2.98310249049006, 2.8990545199067914, 3.1444661212231235, 2.8124959999999994, 2.8124959999999994, 2.8990545199067914, 3.1444661212231235, 3.5156199999999993, 3.5156199999999993, 3.1444661212231235, 3.1444661212231235, 3.5156199999999993, 2.98310249049006, 2.98310249049006, 2.98310249049006, 3.1444661212231235, 2.8124959999999994, 2.8124959999999994, 2.8124959999999994, 2.8124959999999994, 2.8124959999999994, 1.9887349936600398, 2.5351496350093417, 3.1444661212231235, 3.5156199999999993, 3.5156199999999993, 3.1444661212231235, 3.5156199999999993, 3.5156199999999993, 3.5156199999999993, 3.78643861985164, 3.78643861985164]",11,LAD
273,317,283,318,323,258,48,22.51409117528952,18.220275130221932,3.2800964809099598,3.444590051809358,3.3178854001971527,3.5156199999999993,"[3.5156199999999993, 3.78643861985164, 3.78643861985164, 3.5852429964754124, 3.5156199999999993, 3.5156199999999993, 3.5156199999999993, 3.5156199999999993, 3.5156199999999993, 3.5156199999999993, 3.5156199999999993, 2.8990545199067914, 3.1444661212231235, 3.5156199999999993, 2.98310249049006, 3.5156199999999993, 3.5156199999999993, 3.5156199999999993, 3.5156199999999993, 3.5852429964754124, 3.5156199999999993, 3.5156199999999993, 3.1444661212231235, 3.1444661212231235, 3.5156199999999993, 3.5156199999999993, 3.1444661212231235, 3.5156199999999993, 3.1444661212231235, 3.5156199999999993, 3.5156199999999993, 3.5156199999999993, 3.5156199999999993, 3.1444661212231235, 3.1444661212231235, 3.5156199999999993, 2.8124959999999994, 2.8990545199067914, 3.5156199999999993, 3.5156199999999993, 2.98310249049006, 3.5156199999999993, 2.8124959999999994, 3.5156199999999993, 2.5351496350093417, 2.8990545199067914, 2.5351496350093417, 2.223473317528231]",12,LCx
318,323,258,319,323,260,3,0.8487457484150098,0.7861165303057809,1.7459716753015595,1.722295025904679,2.01692321166978,2.1093719999999996,"[1.4062479999999997, 2.1093719999999996, 2.5351496350093417]",123,OM1
318,323,258,322,325,255,5,2.066592240436069,1.89321930992582,2.2505681461494924,2.1093719999999996,2.328336629715234,2.1093719999999996,"[1.9887349936600398, 2.1093719999999996, 2.1093719999999996, 2.5351496350093417, 2.8990545199067914]",122,LCx
322,325,255,370,325,237,58,25.772349929278995,18.02248226826793,1.1994912402769329,0.9943674968300199,1.1752821690163306,0.9943674968300199,"[0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 1.4062479999999997, 1.4062479999999997, 0.9943674968300199, 0.9943674968300199, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.9943674968300199, 0.7031239999999999, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.7031239999999999, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 1.4062479999999997, 0.9943674968300199, 0.9943674968300199, 1.4062479999999997, 0.9943674968300199, 1.4062479999999997, 1.4062479999999997, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 0.9943674968300199, 1.4062479999999997, 1.4062479999999997, 1.5722330606115618, 2.223473317528231, 2.8990545199067914]",1223,OM2
322,325,255,333,335,250,12,5.882096972127696,5.514034512190143,3.1423292919836734,3.2221189529401295,3.1131509146152125,3.1444661212231235,"[2.8124959999999994, 2.98310249049006, 3.5156199999999993, 3.5156199999999993, 3.5156199999999993, 3.1444661212231235, 3.1444661212231235, 3.1444661212231235, 3.1444661212231235, 2.8124959999999994, 2.8124959999999994, 2.8124959999999994]",1222,LCx
271,316,283,273,317,283,3,0.8487457484150098,0.7861165303057809,3.6901266220948004,3.5156199999999993,3.6695699957733594,3.5156199999999993,"[3.5156199999999993, 3.5156199999999993, 3.9774699873200796]",1,Left_Main
333,335,250,332,386,249,56,24.700125185672942,17.936554047919344,1.1684657295760312,0.9943674968300199,1.158186357328718,0.9943674968300199,"[1.4062479999999997, 0.9943674968300199, 0.9943674968300199, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.9943674968300199, 0.9943674968300199, 1.4062479999999997, 0.9943674968300199, 1.4062479999999997, 0.9943674968300199, 0.9943674968300199, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.7031239999999999, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 1.5722330606115618, 1.4062479999999997, 1.4062479999999997, 1.4062479999999997, 0.9943674968300199, 1.4062479999999997, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 0.9943674968300199, 1.4062479999999997, 1.5722330606115618, 1.4062479999999997, 2.223473317528231, 2.223473317528231, 2.223473317528231, 2.98310249049006]",12223,OM3
