source_coord_0,source_coord_1,source_coord_2,target_coord_0,target_coord_1,target_coord_2,num_voxels,path_length_mm,direct_length_mm,mean_diameter_edt,median_diameter_edt,diameter_profile_edt,mean_diameter_slicing,median_diameter_slicing,diameter_profile_slicing,edge_position,lca_branch
304,275,263,406,302,105,201,117.28339477045584,83.86365734729632,1.5441572063665734,1.5290752777150745,"[2.6484360695999998, 1.7656240464, 1.9740276952293212, 2.162438995634065, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 2.162438995634065, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.5290752777150745, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.5290752777150745, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.5290752777150745, 1.5290752777150745, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.5290752777150745, 1.7656240464, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.9740276952293212, 2.162438995634065, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.5290752777150745, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.5290752777150745, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.5290752777150745, 1.9740276952293212, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.5290752777150745, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 0.8828120232, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714]",1.4685617365880286,1.2484847362354714,"[2.6484360695999998, 1.7656240464, 1.7656240464, 2.496969472470943, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 2.496969472470943, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 0.8828120232, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.9740276952293212, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.9740276952293212, 0.8828120232, 1.2484847362354714, 0.8828120232, 0.8828120232, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.7656240464, 1.2484847362354714, 1.7656240464, 0.8828120232, 1.7656240464, 1.2484847362354714, 1.7656240464, 0.8828120232, 0.8828120232, 1.2484847362354714, 0.8828120232, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714]",111,Ramus
304,275,263,295,362,202,122,72.58622273343632,47.06928197803997,1.3870946715061023,1.2484847362354714,"[2.6484360695999998, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 2.162438995634065, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.5290752777150745, 1.7656240464, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.5290752777150745, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 0.8828120232, 1.5290752777150745, 1.7656240464, 1.5290752777150745, 1.5290752777150745, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 0.8828120232, 1.5290752777150745, 1.5290752777150745, 0.8828120232, 0.8828120232, 0.8828120232, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714]",1.2742783778073823,1.2484847362354714,"[2.6484360695999998, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.7656240464, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 0.8828120232, 0.8828120232, 1.7656240464, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714]",112,LCx
334,250,254,337,244,258,7,3.8857494794462153,3.4474911590421486,1.9472632179718625,1.9740276952293212,"[1.9740276952293212, 2.6484360695999998, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.5290752777150745]",1.8383288153326969,1.7656240464,"[1.7656240464, 2.7916967390934087, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714]",122,LAD
334,250,254,404,239,198,94,58.18578541456935,39.86607456903656,2.079110275403541,1.9740276952293212,"[1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 2.6484360695999998, 2.6484360695999998, 2.6484360695999998, 2.496969472470943, 2.6484360695999998, 2.6484360695999998, 2.6484360695999998, 2.496969472470943, 2.162438995634065, 2.496969472470943, 2.496969472470943, 2.6484360695999998, 2.927956241368926, 3.3031801277391275, 3.3031801277391275, 3.1830240162437047, 2.6484360695999998, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.5290752777150745, 1.7656240464, 1.7656240464, 1.9740276952293212, 2.496969472470943, 2.162438995634065, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.9740276952293212, 2.162438995634065, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 2.162438995634065, 2.496969472470943, 1.9740276952293212, 1.7656240464, 1.7656240464, 2.162438995634065, 2.162438995634065, 1.7656240464, 2.162438995634065, 2.162438995634065, 2.496969472470943, 2.162438995634065, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 2.162438995634065, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 2.162438995634065, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.9740276952293212]",1.9990959116520362,1.7656240464,"[1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 2.496969472470943, 2.6484360695999998, 2.6484360695999998, 2.496969472470943, 2.6484360695999998, 2.7916967390934087, 2.6484360695999998, 2.496969472470943, 1.9740276952293212, 2.496969472470943, 2.6484360695999998, 2.496969472470943, 2.6484360695999998, 2.7916967390934087, 2.7916967390934087, 2.7916967390934087, 2.7916967390934087, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 2.496969472470943, 2.6484360695999998, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 2.496969472470943, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 2.6484360695999998, 2.6484360695999998, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464]",123,D1
337,244,258,371,154,160,142,85.68746427793413,60.61904467298244,1.8173445167824152,1.7656240464,"[1.5290752777150745, 1.7656240464, 1.9740276952293212, 1.5290752777150745, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.5290752777150745, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 2.162438995634065, 2.496969472470943, 2.496969472470943, 2.496969472470943, 1.9740276952293212, 2.496969472470943, 2.162438995634065, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 2.162438995634065, 2.496969472470943, 2.6484360695999998, 2.927956241368926, 2.6484360695999998, 2.6484360695999998, 2.162438995634065, 2.496969472470943, 2.496969472470943, 2.496969472470943, 1.9740276952293212, 1.7656240464, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.5290752777150745, 1.7656240464, 1.9740276952293212, 1.5290752777150745, 1.7656240464, 1.5290752777150745, 1.5290752777150745, 1.5290752777150745, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 2.162438995634065, 1.9740276952293212, 2.162438995634065, 2.162438995634065, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 2.162438995634065, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 2.162438995634065, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.5290752777150745, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.5290752777150745, 1.7656240464, 1.5290752777150745, 1.7656240464, 1.5290752777150745, 1.9740276952293212, 2.162438995634065, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 2.162438995634065, 1.5290752777150745, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.2484847362354714, 1.2484847362354714, 1.5290752777150745, 1.5290752777150745, 1.9740276952293212, 1.9740276952293212, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 0.8828120232, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.5290752777150745, 0.8828120232, 0.8828120232, 0.8828120232]",1.7377038459865188,1.7656240464,"[1.2484847362354714, 1.7656240464, 1.9740276952293212, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 2.496969472470943, 2.496969472470943, 2.496969472470943, 1.9740276952293212, 2.496969472470943, 2.496969472470943, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 2.496969472470943, 2.496969472470943, 2.7916967390934087, 2.7916967390934087, 2.7916967390934087, 2.496969472470943, 1.9740276952293212, 2.496969472470943, 2.496969472470943, 2.496969472470943, 1.7656240464, 1.7656240464, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.9740276952293212, 1.2484847362354714, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.9740276952293212, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.9740276952293212, 0.8828120232, 1.9740276952293212, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232]",1222,LAD
337,244,258,336,243,259,2,0.7645376388575372,0.7645376388575372,1.6473496620575372,1.6473496620575372,"[1.5290752777150745, 1.7656240464]",1.9740276952293212,1.9740276952293212,"[1.9740276952293212, 1.9740276952293212]",1223,D2
267,288,275,301,271,265,35,20.335402760226323,17.350120104292557,3.4741696936520476,3.5312480928,"[3.3031801277391275, 3.5312480928, 3.6399272192188286, 3.5312480928, 3.1830240162437047, 2.927956241368926, 2.7916967390934087, 3.3031801277391275, 3.5312480928, 3.3031801277391275, 3.1830240162437047, 3.3031801277391275, 3.5312480928, 3.1830240162437047, 3.5312480928, 3.303180127739128, 3.303180127739128, 3.3031801277391275, 3.3031801277391275, 3.6399272192188286, 3.5312480928, 3.745454208706414, 3.848088395271484, 3.5312480928, 3.6399272192188286, 3.9480553904586424, 3.6399272192188286, 3.745454208706414, 3.6399272192188286, 3.6399272192188286, 3.848088395271484, 3.6399272192188286, 3.745454208706414, 3.6399272192188286, 3.1830240162437047]",3.5198793658799867,3.5312480928,"[3.5312480928, 3.5312480928, 3.6399272192188286, 3.5312480928, 3.1830240162437047, 3.1830240162437047, 3.1830240162437047, 3.1830240162437047, 3.5312480928, 3.5312480928, 3.1830240162437047, 3.1830240162437047, 3.5312480928, 3.1830240162437047, 3.5312480928, 3.5312480928, 3.5312480928, 3.1830240162437047, 3.1830240162437047, 3.5312480928, 3.6399272192188286, 3.9480553904586424, 3.9480553904586424, 3.5312480928, 3.5312480928, 3.5312480928, 3.5312480928, 3.6399272192188286, 3.5312480928, 3.6399272192188286, 3.6399272192188286, 3.6399272192188286, 3.9480553904586424, 3.9480553904586424, 3.9480553904586424]",1,Left_Main
404,239,198,408,243,194,6,3.3592612962903474,3.058150555430149,1.233337296463311,1.0656483797177356,"[1.9740276952293212, 1.5290752777150745, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232]",1.1518382647451568,1.0656483797177356,"[1.7656240464, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232]",1234,D3
404,239,198,424,227,159,49,28.173286144691946,20.058491631057876,1.2595117929027217,1.2484847362354714,"[1.9740276952293212, 1.7656240464, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.5290752777150745, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464]",1.1774791653446282,1.2484847362354714,"[1.7656240464, 1.7656240464, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 0.8828120232, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.2484847362354714, 1.2484847362354714, 1.2484847362354714, 1.7656240464, 1.7656240464, 1.7656240464]",1233,D1
301,271,265,304,275,263,5,2.637264743210744,2.3770441193259244,2.8368684082105,2.927956241368926,"[2.6484360695999998, 2.496969472470943, 2.927956241368926, 2.927956241368926, 3.1830240162437047]",2.8823027420373633,2.7916967390934087,"[2.7916967390934087, 2.6484360695999998, 2.7916967390934087, 2.6484360695999998, 3.5312480928]",11,
