node_coord_0,node_coord_1,node_coord_2,averaged_inflow_angle,averaged_angle_A,averaged_angle_B,averaged_angle_C,std_inflow_angle,std_angle_A,std_angle_B,std_angle_C,depth_measurements,num_measurements
304,275,263,2.5005710974770134,131.72060044017186,80.56443776516709,147.7149617946611,1.082405161563469,3.5735599826215396,7.765370368136561,5.454919909438852,"[{'depth': 2.0, 'inflow_angle': 4.390625809873147, 'angle_C': 139.00782498118866, 'angle_B': 87.08237856941007, 'angle_A': 133.90979644940128}, {'depth': 2.5, 'inflow_angle': 1.5934627411997038, 'angle_C': 141.42269721369456, 'angle_B': 85.82656725099437, 'angle_A': 132.75073553531107}, {'depth': 3.0, 'inflow_angle': 0.6676661945845391, 'angle_C': 138.93923932240796, 'angle_B': 95.61230718244401, 'angle_A': 125.44845349514804}, {'depth': 3.5, 'inflow_angle': 1.360216825102964, 'angle_C': 145.79817739556827, 'angle_B': 84.29647731611375, 'angle_A': 129.905345288318}, {'depth': 4.0, 'inflow_angle': 1.6984376025343912, 'angle_C': 149.45815928180275, 'angle_B': 77.50835432307089, 'angle_A': 133.03348639512635}, {'depth': 4.5, 'inflow_angle': 2.1334612502817554, 'angle_C': 149.4680645856213, 'angle_B': 82.27985881727565, 'angle_A': 128.25207659710307}, {'depth': 5.0, 'inflow_angle': 2.5698618777177304, 'angle_C': 148.3228544631217, 'angle_B': 83.37970255239546, 'angle_A': 128.29744298448287}, {'depth': 5.5, 'inflow_angle': 2.9907995047835727, 'angle_C': 150.87092280282542, 'angle_B': 78.24501936588241, 'angle_A': 130.88405783129218}, {'depth': 6.0, 'inflow_angle': 3.106367927472338, 'angle_C': 152.84622856142272, 'angle_B': 74.33006486619395, 'angle_A': 132.82370657238334}, {'depth': 6.5, 'inflow_angle': 3.021398153306903, 'angle_C': 154.37857845644385, 'angle_B': 71.33818239631766, 'angle_A': 134.2832391472385}, {'depth': 7.0, 'inflow_angle': 3.973984185390096, 'angle_C': 154.35183267717468, 'angle_B': 66.30990277673985, 'angle_A': 139.3382645460855}]",11.0
334,250,254,3.9004303663764563,133.74835650745325,104.88766470801761,121.36397878452918,1.4630521514748265,3.195929239641378,4.21338092343436,2.711233251666527,"[{'depth': 2.0, 'inflow_angle': 5.94476331342144, 'angle_C': 122.21637850770425, 'angle_B': 111.9403770981803, 'angle_A': 125.84324439411544}, {'depth': 2.5, 'inflow_angle': 5.768022910826402, 'angle_C': 114.00651265414902, 'angle_B': 114.51303999730422, 'angle_A': 131.48044734854676}, {'depth': 3.0, 'inflow_angle': 2.682762203851911, 'angle_C': 119.78398813988439, 'angle_B': 102.12403611291995, 'angle_A': 138.09197574719568}, {'depth': 3.5, 'inflow_angle': 4.756885323050762, 'angle_C': 120.8352191855524, 'angle_B': 102.27749212331089, 'angle_A': 136.88728869113672}, {'depth': 4.0, 'inflow_angle': 2.755015511112109, 'angle_C': 119.83658386866178, 'angle_B': 105.84968124335202, 'angle_A': 134.31373488798621}, {'depth': 4.5, 'inflow_angle': 3.758685616855393, 'angle_C': 123.81051600610938, 'angle_B': 104.4568030921712, 'angle_A': 131.73268090171945}, {'depth': 5.0, 'inflow_angle': 2.1685736043947514, 'angle_C': 122.74581300038223, 'angle_B': 104.46036820998086, 'angle_A': 132.7938187896369}, {'depth': 5.5, 'inflow_angle': 6.03124651117193, 'angle_C': 122.66063866799651, 'angle_B': 103.37697403034741, 'angle_A': 133.9623873016561}, {'depth': 6.0, 'inflow_angle': 3.620637609519911, 'angle_C': 121.7323331241154, 'angle_B': 102.51086118846315, 'angle_A': 135.75680568742146}, {'depth': 6.5, 'inflow_angle': 3.6769487874286417, 'angle_C': 124.1224563991855, 'angle_B': 101.81069380063082, 'angle_A': 134.06684980018372}, {'depth': 7.0, 'inflow_angle': 1.7411926385077687, 'angle_C': 123.25332707608021, 'angle_B': 100.44398489153276, 'angle_A': 136.30268803238704}]",11.0
337,244,258,2.0959710350963725,124.2894778917128,134.81510624226644,100.89541586602076,0.9981330665272348,3.1527655487424737,6.7410811957848775,8.911354336921633,"[{'depth': 2.0, 'inflow_angle': 2.128347679884392, 'angle_C': 80.71834242699148, 'angle_B': 145.30967364477004, 'angle_A': 133.9719839282385}, {'depth': 2.5, 'inflow_angle': 0.092687295483814, 'angle_C': 91.59753859378074, 'angle_B': 143.73200234105246, 'angle_A': 124.67045906516678}, {'depth': 3.0, 'inflow_angle': 0.092687295483814, 'angle_C': 91.59753859378074, 'angle_B': 143.73200234105246, 'angle_A': 124.67045906516678}, {'depth': 3.5, 'inflow_angle': 2.3815628818701002, 'angle_C': 103.20408647549775, 'angle_B': 134.46116423000387, 'angle_A': 122.33474929449837}, {'depth': 4.0, 'inflow_angle': 2.35005811775687, 'angle_C': 100.097089807171, 'angle_B': 137.35423367590553, 'angle_A': 122.54867651692348}, {'depth': 4.5, 'inflow_angle': 2.4994022661917983, 'angle_C': 106.34903927328729, 'angle_B': 130.90313157976075, 'angle_A': 122.74782914695197}, {'depth': 5.0, 'inflow_angle': 2.4047456502143234, 'angle_C': 103.51824995532483, 'angle_B': 133.5569531952089, 'angle_A': 122.92479684946625}, {'depth': 5.5, 'inflow_angle': 2.4047456502143234, 'angle_C': 103.51824995532483, 'angle_B': 133.5569531952089, 'angle_A': 122.92479684946625}, {'depth': 6.0, 'inflow_angle': 2.531857900569249, 'angle_C': 108.1498206460359, 'angle_B': 128.75497774951518, 'angle_A': 123.09520160444893}, {'depth': 6.5, 'inflow_angle': 2.7062920411261984, 'angle_C': 108.96702176096738, 'angle_B': 127.60338695749469, 'angle_A': 123.42959128153794}, {'depth': 7.0, 'inflow_angle': 3.463294607265215, 'angle_C': 112.1325970380663, 'angle_B': 124.00168975495805, 'angle_A': 123.86571320697567}]",11.0
267,288,275,,,,,,,,,,
406,302,105,,,,,,,,,,
404,239,198,2.3220695356470884,162.6855766826281,83.72257084585779,78.9630058367703,1.3498093078315574,5.882512375830763,7.119385091858716,10.717519379018217,"[{'depth': 2.0, 'inflow_angle': 3.2165468478009074, 'angle_A': 174.9640897180758, 'angle_B': 78.68830048184282, 'angle_C': 96.27578923623302}, {'depth': 2.5, 'inflow_angle': 3.051829493407305, 'angle_A': 174.5254682792888, 'angle_B': 82.60838842331817, 'angle_C': 91.91707985597068}, {'depth': 3.0, 'inflow_angle': 2.285379015858064, 'angle_A': 160.23319308065655, 'angle_B': 73.58040509282011, 'angle_C': 86.65278798783643}, {'depth': 3.5, 'inflow_angle': 5.457343569818262, 'angle_A': 160.04510661354513, 'angle_B': 73.60995106326943, 'angle_C': 86.43515555027571}, {'depth': 4.0, 'inflow_angle': 3.0806291223539053, 'angle_A': 163.74897866792247, 'angle_B': 78.70044611714992, 'angle_C': 85.04853255077256}, {'depth': 4.5, 'inflow_angle': 2.03159195734747, 'angle_A': 160.1613571311524, 'angle_B': 83.05989988522448, 'angle_C': 77.10145724592796}, {'depth': 5.0, 'inflow_angle': 1.9241435895264776, 'angle_A': 160.30432982819596, 'angle_B': 84.05937257729352, 'angle_C': 76.24495725090246}, {'depth': 5.5, 'inflow_angle': 0.8772327482369884, 'angle_A': 160.10979871552715, 'angle_B': 87.27153176004835, 'angle_C': 72.83826695547877}, {'depth': 6.0, 'inflow_angle': 0.8426431028114286, 'angle_A': 160.0981564843887, 'angle_B': 90.09105992398474, 'angle_C': 70.00709656040394}, {'depth': 6.5, 'inflow_angle': 0.3783882029690017, 'angle_A': 157.61636565041542, 'angle_B': 92.57256901387007, 'angle_C': 65.04379663654537}, {'depth': 7.0, 'inflow_angle': 2.3970372419881603, 'angle_A': 157.7344993397404, 'angle_B': 96.70635496561421, 'angle_C': 61.0281443741262}]",11.0
408,243,194,,,,,,,,,,
371,154,160,,,,,,,,,,
295,362,202,,,,,,,,,,
336,243,259,,,,,,,,,,
